WAFER_ID,STAGE,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
373446766,A,9356.66666667,536.296296296,341.481481481,2667.75,0.0,0.0,0.0,0.0,0.0,110.948616601,2807.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
